Id,ACTION
1,0.5561159984265786
2,1
3,1
4,0.8955237547338508
5,1
6,1
7,0.9764797354729337
8,1
9,0.9368031716040787
10,1
11,1
12,0.952033916714947
13,1
14,1
15,1
16,1
17,0.8171313090576108
18,0.6914686452222941
19,1
20,1
21,1
22,0.7601711079381354
23,0.9866129963926669
24,1
25,1
26,0.5561159984265786
27,1
28,0.6914686452222941
29,0.9866129963926669
30,1
31,1
32,1
33,0.9957307035127972
34,0.9650754368002249
35,1
36,1
37,1
38,1
39,0.9957307035127972
40,1
41,1
42,0.8646473532042845
43,1
44,1
45,1
46,0.9630927318656005
47,1
48,0.9957307035127972
49,1
50,0.6871993487350914
51,1
52,1
53,1
54,1
55,0.6871993487350914
56,0.952033916714947
57,0.9957307035127972
58,1
59,1
60,0.9764797354729337
61,1
62,1
63,0.8646473532042845
64,1
65,0.8171313090576108
66,1
67,0.9184929772843117
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,0.6914686452222941
78,0.8646473532042845
79,0.6099616225066057
80,1
81,1
82,1
83,1
84,1
85,1
86,0.8955237547338508
87,1
88,0.9866129963926669
89,1
90,1
91,0.9764797354729337
92,1
93,1
94,1
95,1
96,1
97,0.6817786622618953
98,0.8646473532042845
99,1
100,1
101,0.9650754368002249
102,1
103,1
104,0.952033916714947
105,0.6914686452222941
106,1
107,1
108,1
109,1
110,1
111,0.44540312588398345
112,0.8171313090576108
113,1
114,1
115,1
116,1
117,0.8646473532042845
118,0.8955237547338508
119,1
120,0.9171093535151719
121,1
122,1
123,0.6817786622618953
124,1
125,0.952033916714947
126,0.9957307035127972
127,0.8646473532042845
128,1
129,0.8014505248083632
130,1
131,1
132,1
133,1
134,0.9957307035127972
135,1
136,0.6914686452222941
137,1
138,1
139,0.6777305005916865
140,1
141,0.9866129963926669
142,0.8073300656033372
143,0.8171313090576108
144,1
145,1
146,0.672427457946001
147,0.9184929772843117
148,1
149,1
150,1
151,1
152,0.6914686452222941
153,1
154,0.6914686452222941
155,1
156,1
157,1
158,0.9866129963926669
159,0.6914686452222941
160,1
161,0.9171093535151719
162,1
163,1
164,1
165,1
166,1
167,0.8171313090576108
168,1
169,1
170,0.9132829070770122
171,0.952033916714947
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0.9184929772843117
181,0.7691652257725576
182,1
183,0.9957307035127972
184,1
185,1
186,0.5807884377231968
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,0.6914686452222941
195,1
196,1
197,1
198,1
199,1
200,0.5411118738543418
201,0.9184929772843117
202,1
203,0.9957307035127972
204,1
205,1
206,0.6914686452222941
207,1
208,1
209,0.7126550637914616
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0.9368031716040787
218,0.8171313090576108
219,1
220,0.8203715856886151
221,1
222,1
223,1
224,0.8955237547338508
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0.8835684140845366
233,0.5085999542799048
234,1
235,1
236,1
237,1
238,0.9866129963926669
239,0.6914686452222941
240,1
241,0.8171313090576108
242,0.6099616225066057
243,0.6914686452222941
244,1
245,0.952033916714947
246,0.9184929772843117
247,1
248,0.9764797354729337
249,0.9764797354729337
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0.9957307035127972
259,0.9764797354729337
260,1
261,1
262,1
263,0.9184929772843117
264,1
265,0.9018786084043036
266,1
267,0.8955237547338508
268,1
269,0.9764797354729337
270,0.8646473532042845
271,0.9866129963926669
272,1
273,0.952033916714947
274,0.6914686452222941
275,1
276,0.9184929772843117
277,1
278,0.8171313090576108
279,0.9184929772843117
280,0.8955237547338508
281,1
282,1
283,0.9764797354729337
284,1
285,0.8171313090576108
286,1
287,1
288,0.8646473532042845
289,1
290,0.9018786084043036
291,1
292,0.9650754368002249
293,1
294,1
295,1
296,0.8955237547338508
297,0.812862012570408
298,1
299,0.6817786622618953
300,1
301,0.8955237547338508
302,1
303,0.952033916714947
304,1
305,0.9184929772843117
306,1
307,1
308,1
309,0.6817786622618953
310,1
311,0.8097474355309597
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0.8646473532042845
320,1
321,0.9184929772843117
322,0.8171313090576108
323,1
324,0.9368031716040787
325,0.8646473532042845
326,1
327,0.6914686452222941
328,1
329,1
330,1
331,1
332,1
333,0.9171093535151719
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0.9650754368002249
347,0.9368031716040787
348,0.7691652257725576
349,1
350,1
351,1
352,1
353,1
354,0.8955237547338508
355,0.9368031716040787
356,1
357,1
358,1
359,0.6914686452222941
360,0.8646473532042845
361,1
362,0.8171313090576108
363,1
364,0.6914686452222941
365,1
366,0.8171313090576108
367,1
368,1
369,1
370,1
371,0.6871993487350914
372,0.9866129963926669
373,0.9184929772843117
374,0.8171313090576108
375,1
376,1
377,0.8171313090576108
378,1
379,1
380,1
381,1
382,0.9957307035127972
383,1
384,0.8475576714487978
385,0.6679483806952278
386,0.6914686452222941
387,1
388,0.9866129963926669
389,0.9650754368002249
390,0.6871993487350914
391,0.9764797354729337
392,0.5869923999561449
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0.6871993487350914
401,0.8955237547338508
402,0.9368031716040787
403,0.8955237547338508
404,0.9764797354729337
405,1
406,1
407,1
408,1
