Id,ACTION
1,0.9489166666666666
2,1
3,0.9975
4,0.995
5,1
6,0.99875
7,0.95225
8,0.99875
9,0.8823333333333335
10,0.998
11,0.9233333333333333
12,0.9933333333333333
13,0.9244166666666667
14,0.9497500000000001
15,0.9890833333333333
16,0.9233333333333333
17,0.87875
18,0.9966666666666667
19,1
20,0.99875
21,1
22,1
23,0.9920833333333334
24,0.9781666666666666
25,1
26,0.93275
27,0.9205
28,0.99675
29,0.9858333333333333
30,0.96675
31,0.98575
32,1
33,0.9906666666666666
34,0.9575
35,1
36,0.995
37,0.988
38,0.9804166666666666
39,0.9603333333333333
40,0.9405833333333333
41,0.9726666666666667
42,0.9940000000000001
43,1
44,0.995
45,0.9902500000000001
46,0.985
47,1
48,0.998
49,0.992
50,0.8815
51,0.9670833333333333
52,1
53,0.9933333333333334
54,1
55,0.97875
56,0.99875
57,1
58,0.998
59,0.9640000000000001
60,0.9655000000000001
61,1
62,0.9705833333333332
63,0.9701666666666666
64,1
65,1
66,0.95625
67,0.8955
68,1
69,0.9663333333333334
70,0.6334166666666667
71,0.97225
72,0.987
73,1
74,1
75,1
76,0.99
77,0.97
78,0.8938333333333333
79,0.5679166666666666
80,1
81,0.9358333333333334
82,1
83,0.9463333333333332
84,0.9871666666666666
85,1
86,0.99625
87,0.9906666666666668
88,0.995
89,0.9990000000000001
90,0.7770833333333332
91,0.9937499999999999
92,0.6421666666666667
93,0.9873333333333334
94,0.9896666666666667
95,0.9862499999999998
96,0.9598333333333333
97,0.3374166666666667
98,0.8955
99,0.995
100,0.995
101,0.8870833333333334
102,0.9040833333333331
103,0.9983333333333333
104,0.9741666666666667
105,0.6416666666666668
106,0.99625
107,1
108,0.9846666666666667
109,0.99625
110,0.9879166666666667
111,0.5939166666666668
112,0.9916666666666666
113,0.9925
114,0.8584999999999999
115,0.99875
116,0.99375
117,1
118,0.983
119,0.9825
120,0.9875
121,0.9363333333333331
122,1
123,1
124,0.9621666666666667
125,1
126,0.9806666666666666
127,0.9781666666666666
128,0.9423333333333334
129,0.9494166666666668
130,0.88225
131,1
132,1
133,0.9808333333333333
134,0.9890000000000001
135,1
136,0.9884999999999999
137,0.98375
138,0.985
139,0.7761666666666666
140,1
141,0.9955000000000002
142,0.9645833333333332
143,1
144,0.9470833333333334
145,0.9983333333333334
146,0.6678333333333333
147,0.97725
148,0.9565
149,1
150,0.995
151,0.99625
152,0.69475
153,0.99375
154,0.9916666666666667
155,1
156,0.9670000000000002
157,0.9323333333333335
158,0.9888333333333332
159,0.7389166666666667
160,0.99
161,0.9360833333333332
162,0.995
163,0.9819166666666667
164,0.9367499999999999
165,1
166,0.9570833333333333
167,0.9485833333333333
168,0.9520833333333334
169,0.9129166666666667
170,0.998
171,0.995
172,0.9906666666666666
173,1
174,0.9908333333333332
175,0.9665
176,0.9940000000000001
177,0.9134166666666669
178,0.9975
179,1
180,0.9734999999999999
181,0.6815833333333333
182,0.9581666666666666
183,0.8471666666666667
184,0.7738333333333334
185,0.97625
186,0.9870000000000002
187,1
188,0.9913333333333335
189,0.5849166666666666
190,0.9372499999999999
