Id,ACTION
1,0.39397932783610234
2,1
3,1
4,1
5,1
6,0.8770238095238095
7,0.99
8,0.9921241830065362
9,0.8067899728997293
10,1
11,0.9966666666666667
12,1
13,0.96
14,0.8788715728715728
15,0.9202099575261335
16,1
17,0.9561666666666667
18,0.9155508658008658
19,1
20,0.8758571428571429
21,0.98
22,1
23,1
24,1
25,1
26,0.9169247149564052
27,0.9698809523809525
28,0.6918041763018542
29,0.98875
30,1
31,1
32,1
33,0.8899242424242425
34,1
35,1
36,1
37,0.9793548387096774
38,0.975
39,0.8294332889332884
40,0.9083333333333334
41,0.9934117647058823
42,0.945
43,0.9996393762183235
44,1
45,1
46,1
47,1
48,1
49,1
50,0.98
51,1
52,1
53,0.9668721360596741
54,0.9854999999999999
55,1
56,1
57,0.9966666666666666
58,0.8843333333333332
59,1
60,0.7985000000000001
61,1
62,0.9741666666666666
63,1
64,1
65,0.999090909090909
66,0.9593939393939394
67,0.9903333333333335
68,1
69,0.9387149372792595
70,0.9493333333333334
71,0.8667498417271866
72,0.995
73,1
74,1
75,1
76,0.9896666666666667
77,0.9687499999999999
78,0.4031367243867242
79,0.3727146464646466
80,0.9512332373508844
81,0.9885555555555554
82,1
83,0.9017261904761905
84,1
85,1
86,1
87,0.9234545454545454
88,1
89,1
90,0.990625
91,0.8813333333333333
92,0.9271666666666667
93,1
94,0.8604395604395605
95,0.9909615384615384
96,0.9876666666666667
97,0.8560565476190476
98,0.9336153846153847
99,1
100,0.8755714285714284
101,0.9014360566334247
102,0.7623412698412697
103,0.972569165640691
104,0.9955555555555555
105,0.25854166666666667
106,0.9335
107,1
108,1
109,0.97
110,0.968888888888889
111,0.9919419642857144
112,0.9218333333333334
113,0.9387474395808795
114,0.9040686274509804
115,0.9274488174221142
116,1
117,1
118,1
119,0.9866666666666666
120,0.8811666666666667
121,0.8354523809523811
122,0.9682575757575757
123,0.978
124,0.985
125,0.8748888888888888
126,0.9933333333333334
127,0.99
128,0.8262402930402931
129,0.7959047619047618
130,1
131,1
132,1
133,0.9599239766081871
134,0.9966666666666667
135,0.99
136,1
137,1
138,1
139,0.8901666666666668
140,1
141,0.9716196168403651
142,0.8160061605061601
143,1
144,0.9958333333333332
145,1
146,1
147,0.9883333333333334
148,0.96672113997114
149,0.925
150,1
151,1
152,0.8535555555555555
153,1
154,0.9751428571428571
155,1
156,0.8834347319347312
157,0.9409999999999998
158,0.9916666666666666
159,0.8720555555555554
160,1
161,0.7466785714285714
162,0.8923197913197909
163,0.98
164,1
165,0.996
166,0.9821666666666666
167,0.9734486234031055
168,1
169,0.9951282051282051
170,1
171,0.9508333333333334
172,0.9573333333333334
173,1
174,0.985
175,0.99
176,0.9638492063492063
177,0.9570000000000001
178,0.9569047619047619
179,0.9733333333333334
180,0.9883333333333334
181,0.5582777777777779
182,1
183,1
184,0.7637368421052634
185,0.9098333333333334
186,0.7688769841269837
187,0.9983333333333334
188,0.9793413679093473
189,0.5712166167166165
190,1
191,1
192,0.6865654761904761
193,1
194,0.9625555555555555
195,0.9458541617468186
196,1
197,1
198,1
199,1
200,0.44857592407592406
201,0.9212548701298701
202,0.9245940530058178
203,1
204,0.9502680868738335
205,0.8410575149488192
206,0.99
207,1
208,0.9624000813093362
209,0.806095376845377
210,0.8110476190476189
211,0.9691666666666667
212,1
213,0.955
214,1
215,1
216,0.7186301319079955
217,0.9663412698412698
218,0.9667698412698413
219,0.9338571428571427
220,1
221,0.7359801587301585
222,1
223,0.8226282051282051
224,0.8958078639197058
225,0.9832307692307691
226,0.6841165987110116
227,0.8553760683760683
228,1
229,0.98
230,0.995
231,0.910647709699978
232,0.6724999999999999
233,1
234,0.7685714285714286
235,0.9684989085925604
236,0.7033333333333335
237,1
238,1
239,0.9172972649013839
240,1
241,0.8609235625485625
242,0.8931025641025638
243,0.20962734487734483
244,1
245,0.982
246,0.9991304347826088
247,1
248,0.9975
249,0.9969480519480518
250,1
251,0.9675
252,0.7218480392156863
253,0.9928571428571428
254,0.9616954022988508
255,0.99
256,0.9775942028985506
257,1
258,0.9127261904761904
259,1
260,1
261,0.9495000000000001
262,1
263,1
264,1
265,1
266,0.9624000813093362
267,1
268,0.903388888888889
269,0.9969480519480518
270,0.9770476111062925
271,1
272,0.9306666666666666
273,1
274,0.7942127872127871
275,0.9866666666666667
276,0.8108333333333333
277,0.969375
278,0.9517307692307692
279,1
280,1
281,0.9713333333333333
282,1
283,0.8324018440709616
284,1
285,1
286,1
287,0.98
288,0.965
289,1
290,1
291,0.9156547619047619
292,0.929
293,0.9714718614718615
294,0.9556251969757034
295,0.99
296,0.010333333333333332
297,0.29053174603174603
298,0.9295293961153932
299,0.49307732906068813
300,0.8918080808080809
301,0.4155555555555556
302,0.9861600840184136
303,1
304,0.8342857142857143
305,1
306,0.9952380952380951
307,1
308,0.99
309,1
310,0.9917878787878788
311,0.9783333333333333
312,0.9557638888888889
313,1
314,1
315,0.9676774193548386
316,1
317,0.7180317460317461
318,0.9915
319,1
320,0.9469678932178932
321,0.9358333333333334
322,0.003333333333333333
323,0.96
324,0.99
325,0.9746103896103895
326,0.623
327,0.9269523809523811
328,0.9531666666666666
329,0.8979166666666666
330,1
331,1
332,1
333,1
334,0.9966666666666666
335,1
336,1
337,1
338,0.9028568770410869
339,1
340,1
341,0.9246916868442291
342,1
343,0.9260555555555554
344,1
345,0.9978571428571429
346,0.9238571428571427
347,1
348,0.995
349,1
350,0.9440196078431371
351,0.9471135027660602
352,0.9813888888888889
353,1
354,0.3543181818181818
355,0.9875641025641024
356,0.971
357,0.750702939693904
358,1
359,1
360,0.8599484126984126
361,0.9791666666666665
362,0.9943333333333334
363,1
364,1
365,0.9885714285714287
366,1
367,0.9768888888888888
368,1
369,0.9419047619047619
370,1
371,1
372,0.9913333333333333
373,1
374,0.15200000000000002
375,0.965
376,1
377,0.5557871572871573
378,1
379,1
380,0.7719562480173995
381,0.8988106047246924
382,1
383,1
384,0.9241010101010102
385,1
386,1
387,0.9754615384615386
388,0.9746666666666667
389,1
390,0.9632307692307691
391,0.99
392,0.982213768115942
393,1
394,1
395,0.8032974699005966
396,1
397,1
398,0.9737575757575757
399,0.9855460586465854
400,1
401,0.9866666666666667
402,0.985
403,1
404,1
405,0.9778333333333334
406,0.8780541403041403
407,1
408,1
409,1
410,1
411,1
412,0.7997930133591897
413,0.9301923076923075
414,0.8973260869565217
415,1
416,1
417,0.9454166666666667
418,1
419,0.9454335435806024
420,0.9686568627450979
421,0.9989285714285714
422,0.99
423,0.8329083694083695
424,0.7269999999999998
425,1
426,1
427,1
428,1
429,0.998
430,1
431,0.8275880952380953
432,0.9488095238095238
433,0.972569165640691
434,1
435,0.9882500000000001
436,1
437,1
438,0.899146904100427
439,1
440,0.4031367243867242
441,0.9501428571428573
442,0.986
443,0.9926388888888888
444,1
445,0.8311640222952137
446,1
447,0.979090909090909
448,1
449,1
450,1
451,0.29051783519198376
452,1
453,0.9818511904761904
454,0.9218690476190474
455,0.998
456,1
457,0.9837575757575757
458,0.8986547619047619
459,0.9806818181818181
460,0.7265084498834499
461,0.5366666666666667
462,0.9883333333333333
463,1
464,1
465,1
466,1
467,0.03566666666666667
468,1
469,1
470,0.998
471,0.994890350877193
472,0.9813870967741936
473,1
474,0.9975
475,1
476,1
477,0.9542857142857143
478,0.9862040043290043
479,1
480,1
481,0.9829901960784313
482,0.99
483,0.9714285714285714
484,1
485,1
486,0.9502680868738335
487,0.95475
488,0.9417230576441102
489,1
490,0.9502680868738335
491,0.9683467078027926
492,0.988125
493,0.8973640091096421
494,1
495,0.99
496,1
497,0.993087912087912
498,0.9943131313131314
499,0.9766666666666667
500,0.8159911347517731
501,0.9173186813186812
502,0.8408928571428566
503,0.9125802433357536
504,1
505,0.9796666666666667
506,0.96125
