"Id","ACTION"
1,0.593404127203784
2,0.986818499484417
3,0.999999999401476
4,0.985755807655043
5,0.999999998670986
6,0.999999996384721
7,0.99196636988196
8,0.999999999942844
9,0.901287953224627
10,0.984017388135303
11,0.999999996097494
12,0.927371046275348
13,0.98101351825293
14,0.83181318625288
15,0.943717718717058
16,0.984041636523327
17,0.92272285043688
18,0.857615100649336
19,0.988835787063837
20,0.994781645657962
21,0.999999999924312
22,0.999999993422323
23,0.802422528502176
24,0.999999998624274
25,0.95950810183745
26,0.985989796032149
27,0.977806651902237
28,0.669564483681148
29,0.98598516057965
30,0.964134963308474
31,0.974230767888816
32,0.968572800817267
33,0.99999999812988
34,0.971722908986875
35,0.972318978133839
36,0.92763457434949
37,0.958926457703743
38,0.999056759819036
39,0.9390239678447
40,0.920989339178765
41,0.971488809718125
42,0.999999997690533
43,0.989950983084768
44,0.995274466433335
45,0.997198074265061
46,0.972598496149412
47,1
48,0.959126624736171
49,0.999999999937024
50,0.999999999075957
51,0.995276118748753
52,0.978397148124774
53,0.986532498742369
54,0.999999998465604
55,0.854576345926982
56,0.970587571563778
57,0.980951946582115
58,0.999999999887192
59,0.988092274214125
60,1
61,0.999999998494135
62,0.957545760647352
63,0.999999997647185
64,0.99999999899919
65,0.99843075403184
66,1
67,0.946141377345232
68,0.999999999531548
69,0.920297834033741
70,0.837122496530335
71,0.894114317052299
72,0.999999999161492
73,0.995208374076939
74,0.999999999725541
75,0.989626579922943
76,0.998494736897471
77,0.997719631648241
78,0.909654814532873
79,0.847056275216052
80,0.999999999883403
81,0.999999999831293
82,0.999999999011643
83,0.951269103459469
84,0.999999998265554
85,0.978187178489051
86,0.951771578004021
87,0.999999995246436
88,0.999999999874845
89,0.99999999851436
90,0.985416606878647
91,0.99999999897409
92,0.55154612194255
93,1
94,0.939443912895519
95,0.999999998679988
96,0.999999999119577
97,0.577816818215652
98,0.99695395603917
99,0.999999983262509
100,0.999999997365786
101,0.952085098556389
102,0.427613195181165
103,0.989569592548433
104,0.979150302610179
105,0.941068778349289
106,0.994154279597546
107,0.998302699469101
108,0.923983104611652
109,0.946224567439792
110,0.966835036175717
111,0.766516163639514
112,0.874774154110304
113,0.999999997776637
114,1
115,0.953567464710776
116,0.952461353325443
117,0.997058930339803
118,0.928135420496908
119,1
120,1
121,0.986977639008155
122,0.999999998990578
123,0.613664368645781
124,0.995807162516006
125,0.999999998687951
126,0.836184753114886
127,0.554871233838227
128,0.901840195666882
129,0.999999993434977
130,0.944044174921048
131,0.985093860550446
132,0.975469653689123
133,0.981943504750758
134,0.861390241017704
135,0.999999999127205
136,0.651427208258754
137,0.991882076966865
138,0.960497098825759
139,0.792691897182407
140,0.999999998788182
141,0.998420063270881
142,0.904447100507136
143,0.990940623137434
144,0.999999999514288
145,1
146,0.851117446412842
147,0.781855004693452
148,0.904539912058529
149,0.99999999976109
150,0.999999995773045
151,0.993665556553228
152,0.975849698808815
153,0.98290505391779
154,0.665345826306415
155,0.939228919594019
156,0.938395551056006
157,0.996418502548735
158,0.987113284969111
159,0.999112218877731
160,0.966337147417323
161,0.896861809465906
162,0.99305173736989
163,0.999340036866242
164,0.999999985292455
165,0.999999998119355
166,1
167,0.96600386344691
168,0.999999998295445
