Id,ACTION
1,0.5452265441524788
2,1
3,0.9652602116543494
4,1
5,1
6,1
7,1
8,1
9,1
10,0.9652602116543494
11,0.8367358513211705
12,0.35702587379396633
13,1
14,0.5799663324981295
15,0.9892414337182988
16,0.7770595412958369
17,0.7663009750141356
18,1
19,1
20,1
21,1
22,0.9002970245432843
23,1
24,1
25,0.9652602116543494
26,1
27,1
28,0.8409780632305137
29,1
30,0.6287961708080518
31,0.7770595412958369
32,1
33,1
34,1
35,0.9364388267778861
36,1
37,1
38,1
39,1
40,0.7770595412958369
41,1
42,1
43,1
44,1
45,0.9892414337182988
46,1
47,1
48,1
49,1
50,1
51,0.9652602116543494
52,1
53,1
54,1
55,0.9652602116543494
56,0.9892414337182988
57,1
58,1
59,0.9002970245432843
60,0.9002970245432843
61,0.9364388267778861
62,1
63,0.9652602116543494
64,1
65,1
66,1
67,0.9892414337182988
68,1
69,1
70,0.9364388267778861
71,1
72,1
73,1
74,1
75,0.9002970245432843
76,0.9652602116543494
77,1
78,0.9892414337182988
79,1
80,0.9364388267778861
81,1
82,1
83,1
84,1
85,1
86,0.9892414337182988
87,1
88,1
89,1
90,1
91,1
92,0.7520336540554993
93,1
94,0.9364388267778861
95,1
96,0.9652602116543494
97,0.5164051592760157
98,0.5940563824624012
99,1
100,1
101,1
102,0.7770595412958369
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0.8409780632305137
112,0.7770595412958369
113,0.7770595412958369
114,1
115,1
116,0.9002970245432843
117,0.9364388267778861
118,1
119,1
120,1
121,1
122,1
123,0.8409780632305137
124,1
125,0.9892414337182988
126,0.5799663324981295
127,1
128,1
129,0.6773565658391212
130,1
131,1
132,0.9364388267778861
133,1
134,0.9652602116543494
135,0.9002970245432843
136,1
137,1
138,1
139,0.9364388267778861
140,1
141,1
142,0.6137953926170073
143,0.851736629512215
144,1
145,1
146,0.9002970245432843
147,0.9002970245432843
148,1
149,1
150,0.9892414337182988
151,1
152,1
153,1
154,1
155,0.851736629512215
156,1
157,1
158,0.9364388267778861
159,0.7770595412958369
160,0.851736629512215
161,1
162,1
163,0.9652602116543494
164,1
165,1
166,0.9652602116543494
167,1
168,1
169,0.9002970245432843
170,1
171,1
172,1
173,1
174,0.7881754562901012
175,0.9652602116543494
176,1
177,1
178,1
179,1
180,0.9002970245432843
181,0.851736629512215
182,1
183,0.9002970245432843
184,0.5799663324981295
185,1
186,0.9652602116543494
187,1
188,1
189,1
190,1
191,1
192,0.9652602116543494
193,1
194,1
195,1
196,1
197,1
198,0.9002970245432843
199,1
200,1
201,0.9364388267778861
202,0.9652602116543494
203,0.9364388267778861
204,1
205,1
206,0.9652602116543494
207,1
208,1
209,0.7881754562901012
210,0.7770595412958369
211,0.851736629512215
212,1
213,1
214,0.7423197529501863
215,1
216,0.5799663324981295
217,1
218,0.6287961708080518
219,1
220,0.9892414337182988
221,1
222,1
223,1
224,1
225,0.9364388267778861
226,1
227,0.5692077662164282
228,1
229,1
230,1
231,0.5799663324981295
232,1
233,0.7770595412958369
234,0.48026335704141376
235,1
236,1
237,1
238,1
239,0.9892414337182988
240,1
241,0.851736629512215
242,0.9652602116543494
243,1
244,1
245,1
246,1
247,1
248,1
249,0.7770595412958369
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0.9002970245432843
258,0.9892414337182988
259,0.9892414337182988
260,1
261,1
262,1
263,0.5799663324981295
264,1
265,1
266,1
267,0.9002970245432843
268,0.5799663324981295
269,0.7770595412958369
270,1
271,1
272,1
273,0.9892414337182988
274,0.5799663324981295
