Id,ACTION
1,0.08747128004121228
2,0.982012771383621
3,0.9759371617568283
4,0.9443779892813511
5,0.9987596899224807
6,0.9775
7,0.9608092983336297
8,0.9909410866910866
9,0.42322528166324797
10,0.8926327053782841
11,0.8426982131298546
12,0.8260784747499512
13,0.8694961392502223
14,0.8389952963232455
15,0.8170993727577556
16,0.9216152996507593
17,0.6515731960058325
18,0.9211169665375276
19,0.9493752405220303
20,0.928449483889504
21,0.9673632931495908
22,0.9280150621356775
23,0.7003897866328647
24,0.982088387050446
25,0.9264463707578082
26,0.9461939552900099
27,0.9656457553251343
28,0.23202475358575966
29,0.9822762255738895
30,0.911611750020072
31,0.9491341478243683
32,0.9336878418480904
33,0.9642289729577233
34,0.8934149840859651
35,0.9726647634471887
36,0.9796318927213662
37,0.9656470277034793
38,0.992906683480454
39,0.6417728479091117
40,0.7177727556540907
41,0.7770248052437522
42,0.9982167451975354
43,0.918266967329676
44,0.9933693514113842
45,0.9606257848685377
46,0.8092355174743214
47,0.99889637744101345
48,0.929934389869194
49,0.9916045524113535
50,0.9729886607177137
51,0.7941003262193145
52,0.969330397159283
53,0.882148794268872
54,0.9936363636363638
55,0.8532830286165027
56,0.7524411167683805
57,0.9744896107205245
58,0.9930699419496379
59,0.9689918740756187
60,0.9458982198896598
61,0.9612549967812183
62,0.7992013008283321
63,0.8459886947460896
64,0.9518948597784244
65,0.9968363262401528
66,0.9999553571428571
67,0.789811154698516
68,0.9969850603060364
69,0.6238026837566132
70,0.5400644455091037
71,0.4903794706097128
72,0.9864803603606785
73,0.9698857236198987
74,0.9853087819966038
75,0.9969362671896235
76,0.9719326485144486
77,0.9534909452342064
78,0.09100320360342164
79,0.16606606741054583
80,0.9783404180241618
81,1
82,0.9895515978625936
83,0.9267388792837707
84,0.9955566185519692
85,0.8940777242540865
86,0.7733966640927156
87,0.8851497154728449
88,0.9639615098951437
89,0.9991294642857143
90,0.9463942935651001
91,0.8665512844106591
92,0.8840839662134663
93,0.9838800773300774
94,0.6332783070171808
95,0.9916803261484852
96,0.7926163373775958
97,0.6026416668717418
98,0.8817835946373124
99,0.9605185599057023
100,0.9802168183001478
101,0.873049271531275
102,0.31052344989134395
103,0.825114846444106
104,0.9282809584027188
105,0.3444702973544822
106,0.9909726877399604
107,0.9720544564280972
108,0.8003960915591946
109,0.9914416584221242
110,0.9816046116565234
111,0.6331273981294643
112,0.9682428354540197
113,0.9376834799498424
114,0.8886708698942033
115,0.784774475387826
116,0.9752932318342495
117,0.9839951642292023
118,0.9919399190062879
119,0.989996408045977
120,0.9799189362640971
121,0.9750443722943722
122,0.9590163946935383
123,0.8997481338917395
124,0.8203477100152118
125,0.9694403279791473
126,0.8434627359024189
127,0.7286631470498812
128,0.871947457512933
129,0.6870834413616447
130,0.9473811857399508
131,0.9797662253896269
132,0.9264689609689851
133,0.973184791266269
134,0.8233550201580776
135,0.9706149227755021
136,0.6659762279093638
137,0.9559764278749401
138,0.9159313014418048
139,0.6229890021616535
140,0.9847667962094602
141,0.9427463438871441
142,0.6617558971813048
143,0.9875706246936896
144,0.9927426076339121
145,0.9855981246993142
146,0.46083248078743466
147,0.8507837202060666
148,0.7568279568815006
149,0.9923663383460344
150,0.974420574086661
151,0.9687212565030191
152,0.7877861518491649
153,0.9291028160794619
154,0.9027039879901717
155,0.986889257796497
156,0.6164611170010995
157,0.8797729053698136
158,0.8806887910115374
159,0.9455075278245805
160,0.7116354836137091
161,0.5824226332944126
162,0.8817192926446376
163,0.9541582021397502
164,0.8174536701506185
165,0.9978628387277909
166,0.9993055555555556
167,0.8937093519995994
168,0.8480873515419449
169,0.9653396885094141
170,0.9571178590953324
171,0.9925587680703959
172,0.9723681337192557
173,0.9954528409676057
174,0.9728221972248687
175,0.7531123161095274
176,0.9982705082032814
177,0.6768370488701845
178,0.9574799744570298
179,0.9743201422185017
180,0.8507837202060666
181,0.25116313934728046
182,0.9473811857399508
183,0.8916916686392986
184,0.37289380840060515
185,0.9059014265461635
186,0.7836559315691788
187,0.9799840690996304
188,0.9458316750118668
189,0.18896955644122115
190,0.9383363792220427
191,0.9962972487570755
192,0.8818367936750502
193,0.9895292815485867
194,0.9981818181818182
195,0.975240244340913
196,0.9985774442755825
197,0.9926779250161601
198,0.882766364083648
199,0.9646473162874506
200,0.12543042967522008
201,0.8490534412366944
202,0.9387463192504978
203,0.9308208612084133
204,0.6572591745416848
205,0.9811453122798861
206,0.7995459488020847
207,0.9847501127325209
208,0.7569329110113199
209,0.32191589095962764
210,0.5544767215429429
211,0.821539511681849
212,0.8052863282601611
213,1
214,0.854699211234569
215,0.8860876386159404
216,0.3910079075963553
217,0.9616027092069855
218,0.9555784631473648
219,0.9425192495002105
220,0.9867219031528108
221,0.6864950249624195
222,0.9710771943672261
223,0.9878042328042328
224,0.7717998240824089
225,0.9980204673014161
226,0.224853181954002
227,0.6865976400539624
228,0.9660185223903287
229,0.9958305084745763
230,0.9677342915936261
231,0.43626991526010656
232,0.46678423790727924
233,0.8618892063261302
234,0.5402496342319146
235,0.738802130466405
236,0.8436700842668654
237,0.963765328761782
238,0.8953319012544472
239,0.8013729156260584
240,0.9854739620285098
241,0.9262642914211523
242,0.4367694964880482
243,0.05528881862125906
244,0.8870866362701233
245,0.9046828071944998
246,0.9784321187150927
247,0.7907660847015217
248,0.9220662352683817
249,0.9286950315412699
250,0.9767501140109893
251,0.9788186945021614
252,0.8838494574607784
253,0.9710783852607865
254,0.964333333333333
255,1
256,0.9301681042600523
257,0.8646983221966188
258,0.8672778886367624
259,0.9107456106270189
260,0.9899958550075314
261,0.977909324980773
262,0.8840968138145577
263,0.8612778908339815
264,0.9868329207838282
265,0.9665186581615474
266,0.7569329110113199
267,0.980392759847863
268,0.9359600350232529
269,0.9286950315412699
270,0.9755466555825949
271,0.9544461883077487
272,0.9276327787007017
273,0.9858233164597323
274,0.7932084482852687
275,0.9468375325409473
276,0.530684148530718
277,0.9633421557301679
278,0.9261041789115803
279,0.9536803555209069
280,0.8524846703313788
281,0.9956760374832663
282,0.952421622453939
283,0.8985053363772728
284,0.8037270955852078
285,0.994851559323469
286,0.702902725894542
287,0.9690558425095435
288,0.9056091061453473
289,0.7566485493659438
290,0.9665186581615474
291,0.4591532992465382
292,0.8380200222879765
293,0.9494048923042777
294,0.8136241786444706
295,0.9822810758099391
296,0.10882695038627709
297,0.19854267431873665
298,0.9557875817327561
299,0.09759304520369945
300,0.9640740761514174
301,0.490255267626541
302,0.9843022399309667
303,0.47030664362746144
304,0.6707129307046498
305,0.9613138607768069
306,0.9553627428121145
307,0.8940777242540865
308,0.9958333333333335
309,0.8101920200314072
310,0.934955407497216
311,0.9898359793053896
312,0.8926358278575041
313,0.9467126385655901
314,0.9656004189908077
315,1
316,0.9962371309155392
317,0.653446668993737
318,0.989105484430727
319,0.6388437154046196
320,0.9720211843024457
321,0.9289659691519393
322,0.07029890629761108
323,0.9975
324,0.9742241701274226
325,0.9668632369943202
326,0.4688600315936112
327,0.9902659908026756
328,0.9989859762561055
329,0.9848142076406812
330,0.9880620231853763
331,0.8505993082403029
332,0.9739200878212811
333,0.9293749642519019
334,0.8036117515838218
335,0.9669628539797951
336,0.878378717154265
337,0.9070677690926674
338,0.9323153734256835
339,0.90472794894989506
340,0.9116420410907429
341,0.8420263448131824
342,0.9704072336127493
343,0.5110694628287874
344,0.9675209496415517
345,0.9942771084337348
346,0.9208142408501739
347,0.8321738837767468
348,0.8831455710111034
349,0.9867098703506849
350,0.8189672531415951
351,0.8571109364607037
352,0.995614129279852
353,0.9494087160201359
354,0.23377038414563484
355,0.6985056673925628
356,0.9909939351851851
357,0.4477395076426424
358,0.8920415378170011
359,0.9150668814999731
360,0.2444142941583355
361,0.9377460906721025
362,0.9942840111486407
363,0.891748259114521
364,0.4664012311508734
365,0.9096733386147733
366,0.9992316491507595
367,0.9554450216054454
368,0.9285283366808601
369,0.9585502707579123
370,0.9141659668588674
371,0.8684882101934932
372,0.981351548593068
373,0.5457781720609333
374,0.07200377734676613
375,0.9813133260501682
376,0.9841761437105877
377,0.17619719567054015
378,0.9426757085388169
379,0.9891380605956381
380,0.2901196476005444
381,0.4549522150864908
382,0.929934389869194
383,0.9858104152405132
384,0.8695372965357064
385,0.7173347668533995
386,0.956868883701363
387,0.7530295753492321
388,0.8953280377769454
389,0.8439518056242133
390,0.8516645878334085
391,0.9230725842577959
392,0.9863388888888888
393,0.8408746487962169
394,0.99030885413209635
395,0.2196410340729426
396,0.9822278786662971
397,0.9855981246993142
398,0.9683036203121834
399,0.8984208251690579
400,0.7838243144779244
401,0.8775787408188493
402,0.951722372745483
403,0.9559257834855458
404,0.9957657289617073
405,0.9881558777357097
406,0.7711433636833713
407,0.6701717204789859
408,0.9632807821259415
409,0.8684882101934932
410,0.955875759184253
411,0.9988889065907762
412,0.34295604001906094
413,0.7455099131291343
414,0.8029952877485609
415,0.9498127458965405
416,0.9176530154478697
417,0.9887864781417411
418,0.4719247072752152
419,0.8643083496032433
420,0.9483849688842244
421,0.9435612729302246
422,0.95961023062081
423,0.8711606302290563
424,0.6283577829599839
425,0.9744666019340714
426,0.9641989897725098
427,0.8571916156921487
428,0.8929549254655074
429,0.8557419686338075
430,0.9987612306508065
431,0.9699372140378827
432,0.7580168495245536
433,0.825114846444106
434,0.6408205667238698
435,0.8464036090889344
436,0.9987675078422139
437,0.9417608798550063
438,0.3012741954794801
439,0.9674548453143484
440,0.09100320360342164
441,0.8786051800374223
442,1
443,0.9902349527911851
444,0.8505993082403029
445,0.3902546281311119
446,0.986231090077937
447,0.6412606653935243
448,0.9969051980909666
449,0.9753549875453907
450,0.8845581655789294
451,0.08002821169895463
452,0.6354273388601601
453,0.9898245614035087
454,0.8195552856348449
455,0.9348453411749476
456,0.9493392023026207
457,0.9620478072651985
458,0.9497891956789569
459,0.99175689432663106
460,0.44436580672452614
461,0.5512258091359784
462,0.9919070224870425
463,0.9178164875809888
464,0.9689918740756187
465,0.9336541423869038
466,0.9847797773065011
467,0.08968197819043797
468,0.7676507527681722
469,0.8563960880753126
470,0.8768626231317634
471,0.915966078199341
472,0.9657114974727057
473,0.9810640853366182
474,0.8660437812297083
475,0.7462738882100263
476,0.8547827483547263
477,0.9286002685668978
478,0.9827118445253653
479,0.9887491457518927
480,0.9942831694183251
481,0.9824401330376941
482,0.8625962122237807
483,0.996081471787221
484,0.9704072336127493
485,0.9168701473675809
486,0.6572591745416848
487,0.8346348705571981
488,0.9356652484267869
489,0.9948960062240664
490,0.6572591745416848
491,0.7307818763938246
492,0.9669536601776106
493,0.41597782979292464
494,0.9983982942482454
495,0.8787573227331775
496,0.9955502561384914
497,0.9104992015828358
498,0.9821505799983461
499,0.9857634676014232
500,0.9612958981383092
501,0.9888696849911136
502,0.9038713559875938
503,0.7555754208186941
504,0.9687995796541063
505,0.8292874189007827
506,0.9702416367038215
507,0.9704224415161454
508,0.8634680409405658
509,0.9367298826477228
510,0.07766793340100199
511,0.773159345496549
512,0.9255787079805387
513,0.919433020793848
514,0.6768819289274072
515,0.9298423973320677
516,0.9763327469113553
517,0.9984285714285714
518,0.8366910567980284
519,0.9233858166388594
520,0.28001830244255244
521,0.9708335151970736
522,0.74494261475771
523,0.9947261741819778
524,0.02398847184298406
525,0.8413637655997057
526,0.13531713080843077
527,0.9373838827611866
528,0.9511483226372437
529,0.7249871111327318
530,0.9809630708797374
531,0.9444374894578949
532,0.9656004189908077
533,0.9909411556185748
534,0.6757630313371707
535,0.9477467962683279
536,0.973687422021429
537,0.9357042130701952
538,0.8654109550633229
539,0.7907660847015217
540,0.8725733251533626
541,0.8474534741815236
542,0.9592243023043392
543,0.6405344502701386
544,0.9779222526799387
545,0.847495812267297
546,0.975129346764764
547,0.14762955846657352
548,0.6151781975966197
549,0.8071091915078327
550,0.9263432973180292
551,0.984986298823366
552,0.818628173226342
553,0.874670612563837
554,0.5545292724172272
555,0.9536803555209069
556,0.8480873515419449
557,0.955653906193625
558,0.9017918617886772
559,0.8119105288790582
560,0.8307705459759016
561,0.9042934509674911
562,0.9452537482337184
563,0.9630860217218982
564,0.846882780187943
565,0.9849600052166615
566,0.8654718771868716
