Id,ACTION
1,0.26366025959013195
2,0.9095047320347082
3,0.993658607232127
4,0.7216514575406174
5,0.9893732863703791
6,0.9848134123163133
7,0.6343986985415926
8,0.9901835449479883
9,0.668887965693741
10,0.9383321695404873
11,0.9978828660253504
12,0.8309871372278873
13,0.9870667178187179
14,0.0018019907233051136
15,0.9795583455188009
16,0.9967647813654033
17,0.002684972915483308
18,0.12362629641112621
19,0.9997586871126369
20,0.9997752088560806
21,0.9986969478964384
22,0.8308528687663168
23,0.8481717775822704
24,0.97280443110002
25,0.9976141708964712
26,0.6441691748648829
27,0.9997626189141586
28,0.7140971138807631
29,0.9999085500624428
30,0.7997862404367313
31,0.9999485019149152
32,0.9996051548567688
33,0.9916185490805265
34,0.9998827483013664
35,0.999779959852487
36,0.9992679917671887
37,0.9872841841921726
38,0.95545805052187
39,0.9938764663811253
40,0.7832761485132739
41,0.06444722005442516
42,0.9493520588722966
43,0.9834769925951113
44,0.9991892264987292
45,0.9994149356388962
46,0.9756050931329466
47,0.9972761968482348
48,0.9997040220182167
49,0.9948856238756761
50,0.8933344886321626
51,0.7939245026869127
52,0.9999159860446721
53,0.9672895204360904
54,0.9994353748276633
55,0.9141626654564203
56,0.7655765877896042
57,0.9966358522610059
58,0.9983960347794532
59,0.999589843948254
60,0.9738375779868573
61,0.9682277367774996
62,0.7948470311066901
63,0.9949552389062258
64,0.999937850101991
65,0.9965215080700747
66,0.6655812014761294
67,0.5585001228603402
68,0.9996668440876844
69,0.9993679622359383
70,0.0019955686223755986
71,0.9091322560310958
72,0.9626033789035082
73,0.9996388582991591
74,0.999764443339724
75,0.9853494589618432
76,0.9417605916784965
77,0.9999838561393559
78,0.5487070485772312
79,0.32556756284298793
80,0.9995234725492136
81,0.9994613936031592
82,0.9999087268701757
83,0.995960717180768
84,0.9920998031386944
85,0.9829731647064199
86,0.7588624688578695
87,0.9105800894547817
88,0.9999888962327482
89,0.866903917625793
90,0.8240250794384403
91,0.9777264499040795
92,0.011494424826339555
93,0.926057122328783
94,0.9072517654833102
95,0.9999111774976291
96,0.9935243624508963
97,0.02737406740816606
98,0.997314224773854
99,0.801661848265792
100,0.9990675720465981
101,0.9797271267752283
102,0.467704101573433
103,0.9996689851127122
104,0.9567475132566846
105,0.23794420389276597
106,0.9987050004345367
107,0.9944065109751864
108,0.9998524675028969
109,0.9999885789078057
110,0.9730938565543866
111,0.23375040511587744
112,0.9954962951260402
113,0.9915044705599257
114,0.9987348850299389
115,0.9996490295432686
116,0.9961740816510296
117,0.49708536836653777
118,0.8132360542077856
119,0.9986032671738143
120,0.9493380665723158
121,0.34660641836544226
122,0.9936261423896382
123,0.8705120939336739
124,0.9981054094025597
125,0.9184231390848872
126,0.2874887611404764
127,0.6019746146697219
128,0.746119827810917
129,0.7414606872076414
130,0.875301423430712
131,0.9990825004700993
132,0.9997861735232745
133,0.9999614420092778
134,0.6287779413319708
135,0.9503127290227577
136,0.9844946169991877
137,0.9994905420506476
138,0.7959798757171056
139,0.999318081234252
140,0.9987160547596996
141,0.8580388468612536
142,0.882585963537435
143,0.9999359517537394
144,0.9922813619791542
145,0.995493453697537
146,0.7120084488713978
147,0.016656168139825955
148,0.018170779240421653
149,0.9997985645270879
150,0.958148227566079
151,0.9999442348839606
152,0.6473982441392379
153,0.9998787363876596
154,0.9969646705566647
155,0.9996865091999135
156,0.973521925970549
157,0.9908310720553382
158,0.9997580571285244
159,0.9809765166952953
160,0.705031796095843
161,0.7463637741824183
162,0.9993285847293513
163,0.9983607138287226
164,0.9996733206279695
165,0.9983967902871467
166,0.9981137473754113
167,0.8215558968945488
168,0.9999677446718327
169,0.9761194311373799
170,0.9994995982471112
171,0.9981752891238722
172,0.8281913551496712
173,0.9678856383692088
174,0.9860584119969736
175,0.9750544803146554
176,0.9252427948710991
177,0.9111831976443512
178,0.979972443670782
179,0.9983803331351387
180,0.6571523899465327
181,0.3604566407186385
182,0.8624615114158759
183,0.09677375612406758
184,0.9996266519272464
185,0.9933304925640698
186,0.32524010740116527
187,0.9997993251704151
188,0.932783593733223
189,0.011795821934715067
190,0.9989584577465291
191,0.9995685830419571
192,0.9896881044645315
193,0.9998467820419424
194,0.9985138163669657
195,0.9091270506641234
196,0.9981306452561283
197,0.9822775988437782
198,0.8334439644827298
199,0.9981849790775194
200,0.15448799352783527
201,0.9972397922891526
202,0.995694888800953
203,0.9916944828149951
204,0.9962544615112965
205,0.999570601017322
206,0.9939316109427033
207,0.9998449520962914
208,0.999930181866073
209,0.03125524035005234
210,0.7720934186636302
211,0.9033410562751599
212,0.6823928182903307
213,0.9923913833189432
214,0.9957641367497455
215,0.9999534075799352
216,0.8550742721235999
217,0.5144413974092438
218,0.9993254199449066
219,0.993052438779387
220,0.6504695463893587
221,0.012713284405456382
222,0.997560886086505
223,0.9918485001465036
224,0.9742405072100095
225,0.5425591478840152
226,0.2616265544873426
227,0.9987309023104963
228,0.9982172344153696
229,0.9894747595659015
230,0.9994459246721515
231,0.99986965821313
232,0.9996241681985311
233,0.9422964278040489
234,0.014073662869488746
235,0.8810094855106755
236,0.9982241874021003
237,0.7454257383805093
238,0.7844934576528573
239,0.9251829314439536
240,0.9986640518523077
241,0.9959575311018405
242,0.0357897100818545
243,0.24428100440726053
244,0.947544088458875
245,0.9409782810706306
246,0.9917337193903074
247,0.9132719457255529
248,0.9382020493249319
249,0.9916318477024475
250,0.9997693923971215
251,0.9999868641663314
252,0.28421932563689123
253,0.999345419675415
254,0.9994446138887032
255,0.9977518539826579
256,0.9856651507267665
257,0.9964375507070082
258,0.9817944179202548
259,0.30299893655836785
260,0.9974786509699205
261,0.3266619972562448
262,0.9973070075381704
263,0.9493765250705141
264,0.9986004576580239
265,0.9987786422074341
266,0.9999407336912883
267,0.04077691068758216
268,0.9552331518560051
269,0.6695340765570333
270,0.9999337276919755
271,0.9992819377875997
272,0.9985045419954787
273,0.8670647808925918
274,0.04194654650169238
275,0.9700271187858972
276,0.41881377173877266
277,0.9126425004630911
278,0.999612263869399
279,0.42791788618357685
280,0.006405009414018115
281,0.9984818919401455
282,0.9757371501999536
283,0.11404395727834017
284,0.9792976271600538
285,0.9524987174897612
286,0.9945761486097786
287,0.9878643525656834
288,0.7849314517582907
289,0.9907910513178395
290,0.9982646107064154
291,3.5690922217734844e-4
292,0.5100906184316509
293,0.9931446524578297
294,0.9519105216412584
295,0.9271263415946196
296,0.0710091150655483
297,0.030947764953223933
298,0.7082657115911978
299,0.026834517534062408
300,0.9230570095209586
301,0.1949351434142148
302,0.997536630484862
303,0.2184567936434951
304,0.8454121150187159
305,0.6877472759911131
306,0.9999633742209589
307,0.9843945419965839
308,0.9756595034940684
309,0.8921938726842528
310,0.9997858777279106
311,0.9894378479597974
312,0.9992910136029762
313,0.9999325926356248
314,0.8776888198046806
315,0.9691832018219025
316,0.9996141801031889
317,0.3516333324305698
318,0.955044777786799
319,1.7102822587544697e-4
320,0.990534323894319
321,0.9983589554217206
322,0.101920557658006
323,0.9973864402612301
324,0.9937133876725622
325,0.42244546167838326
326,0.5909629094498758
327,0.7728129595465919
328,0.9997979986853323
329,0.9997047395205196
330,0.9998698130939524
331,0.9997048044174458
332,0.8160633865519419
333,0.9879918109907273
334,0.782619021643955
335,0.9999556040454368
336,0.991598621677148
337,0.7616358717108633
338,0.9821503966725712
339,0.9999177501152076
340,0.9922789096558692
341,0.9995383260472871
342,0.9906956748490394
343,0.9989429901398075
344,0.998160347869678
345,0.8116147287977621
346,0.999968299357451
347,0.9993680825514822
348,0.8656004741180923
349,0.9995331767481125
350,0.49198369070461856
351,0.9784347230716615
352,0.924036696807446
353,0.9990753010610977
354,0.3609377666525537
355,0.9943471076263475
356,0.9754487239671854
357,0.9999467001508139
358,0.9962122111436612
359,0.9841697044681875
360,0.13737777852572297
361,0.2119171216553829
362,0.7786378129128025
363,0.5565630882508675
364,0.37178782704925195
365,0.9992245316018123
366,0.9999188081697653
367,0.9975385280772859
368,0.9885658923229814
369,0.9975435280458105
370,0.9910431559205949
371,0.9549386691881258
372,0.9946831087325556
373,0.04488836981319766
374,0.17678902450062028
375,0.9903389940649729
376,0.9875580677388865
377,0.40361415696563296
378,0.999819331869412
379,0.998994490215621
380,0.7899322360262121
381,0.7247560624938679
382,0.9997122813847356
383,0.9989557342858245
384,0.5486816005386557
385,0.6249346148986851
386,0.958433906431429
387,0.07966930780089054
388,0.6745859124171288
389,0.9998634315771511
390,0.9999213768406656
391,0.4244129937144303
392,0.8747230332562583
393,0.9998078317001853
394,0.9776571696614095
395,0.9986751859350211
396,0.9943661729014134
397,0.9984352336432274
398,0.9529010625097787
399,0.9991717925239811
400,0.6597388192564346
401,0.9968449863144208
402,0.9993424587831792
403,0.9893663162613183
404,0.8613729642422511
405,0.9276767144786097
406,0.9955318476777836
407,0.8662847332578909
408,0.9998818952176814
409,0.9799172648409292
410,0.996002176112853
411,0.996607788688646
412,0.9753668159549153
413,0.9746143016615183
414,0.9970967737287129
415,0.9968896011929967
416,0.6681961885419035
417,0.9879720640957084
418,0.9728552467252969
419,0.9350782108620833
420,0.9996770038413414
421,0.9984205614319683
422,0.8484737210503929
423,0.9424168732627243
424,0.9484707515030051
425,0.9939461448428969
426,0.3810686411660673
427,0.9998339981879586
428,0.9997349353550988
429,0.9283692788835792
430,0.9919431969941471
431,0.9622872908216309
432,0.6432095123494377
433,0.9816242813895202
434,0.9934298007322986
435,0.6377575026678721
436,0.9973493435842639
437,0.9822012785818478
438,0.11873799683152919
439,0.9988799768835748
440,0.41288924862450926
441,0.9335705723063016
442,0.9991860607849582
443,0.9623046966283042
444,0.9996065556662012
445,0.46418781408000687
446,0.9999546091294899
447,0.9993435482342398
448,0.9960841769061869
449,0.9973520387987328
450,0.9779276141438489
451,0.9751089878649608
452,0.9997944111387073
453,0.9294892998873767
454,0.8962094136079292
455,0.990665564485083
456,0.9997990301574822
457,0.9993381923806148
458,0.6942818170377199
459,0.9996618436530835
460,0.1508952277719191
461,0.6732602366638039
462,0.9421528297391033
463,0.9999672175555836
464,0.9995438367203673
465,0.995221087097229
466,0.9999301160496341
467,0.1140424723159249
468,0.9986672674869782
469,0.9998814515795021
470,0.9507327450586168
471,0.997432472359106
472,0.9999256198943188
473,0.9999888939057733
474,0.5239413257961433
475,0.3904335023441061
476,0.8291867579979119
477,0.9728867455521966
478,0.9778920623359918
479,0.9996821351177951
480,0.9936241127399337
481,0.9901564146533325
482,0.6425326326589507
483,0.9742907153502675
484,0.7717733572738636
485,0.9785679306117108
486,0.02413340170571243
487,0.999328298094197
488,0.9813805466402181
489,0.9996245145999919
490,0.9999477732667034
491,0.9995434763117713
492,0.9619538762457118
493,0.6638655305361988
494,0.7594980399914913
495,0.6318035438028337
496,0.6471305811485
497,0.9979598057692606
498,0.999742111597726
499,0.9992823973837481
500,0.967845055915081
501,0.9958906842706281
502,0.9698034093520851
503,0.9468299400767927
504,0.9993847340254713
505,0.6327553526673194
506,0.9930697196378593
507,0.927555629128138
508,0.9312151473803748
509,0.9981056496897606
510,0.40272535285036826
511,0.9506296884884983
512,0.9939656331136077
513,0.9725569897480791
514,0.03319944137602304
515,0.9999132012325307
516,0.8682581857582301
517,0.9999436957841102
518,0.9700462865962518
519,0.9910833245761881
520,0.9992758895337065
521,0.9988062713024698
522,0.9522809081511349
523,0.9993351706262187
524,0.2078495353690357
525,0.0038182614377649804
526,0.40902190104141334
527,0.9997439176798502
528,0.9991472891643673
