Id,ACTION
1,0.6926122370825928
2,0.9885815382234509
3,0.9999928645884505
4,0.9057615815142984
5,0.9983796993485011
6,0.9999765998171665
7,0.9927934172727624
8,0.9998287519511374
9,0.87376416497254
10,0.9796169056512612
11,0.935467566753597
12,0.9454265223129584
13,0.9774985044182016
14,0.5774475374325037
15,0.9725695364277669
16,0.9939681994153156
17,0.9596533275400051
18,0.8924921118593481
19,0.9849296118299766
20,0.9908503518729257
21,0.9999999967886075
22,0.999996731656706
23,0.7235770675476425
24,0.9267175586017727
25,0.9442214885031405
26,0.9736343656762588
27,0.9295554648338382
28,0.6680273834877685
29,0.9778558103435036
30,0.9202225679151166
31,0.9749942030794035
32,0.9845995779343931
33,0.9999996570133771
34,0.9760201438334529
35,0.9708466413140266
36,0.986117409025273
37,0.9811787071244518
38,0.9956512872183347
39,0.9259361126880471
40,0.9207006301544985
41,0.9701186641808731
42,0.9991787158652021
43,0.9880997610790694
44,0.9832787001494682
45,0.9599290018333971
46,0.9411895861660573
47,0.9999945430000833
48,0.9652404693928752
49,0.9997942435632666
50,0.9955571935450234
51,0.9834218482290832
52,0.9782401082301018
53,0.9813456246759835
54,0.9999999949528922
55,0.9418821769417509
56,0.8793066206209745
57,0.9697682768277572
58,0.9960487267202066
59,0.9937501964778086
60,0.980195255358835
61,0.9980552177095682
62,0.9766903548320861
63,0.9767343440059494
64,0.9953085689863016
65,0.9944083605050994
66,0.9999602198722953
67,0.8514954253590855
68,0.994854866309645
69,0.9505830575930592
70,0.9268570851317082
71,0.9135572360778337
72,0.9983343618212686
73,0.9794391549744148
74,0.9991736311321674
75,0.9715018759310372
76,0.9966980509610668
77,0.9973879039628079
78,0.8933618053356834
79,0.7329398350953642
80,0.9942182351418997
81,0.9929371571005768
82,0.9999999880815263
83,0.9636792793512422
84,0.9659377651936752
85,0.95036180773361
86,0.9076268762111209
87,0.9185928321742721
88,0.9999999953314123
89,0.9999800915189331
90,0.9840235028710671
91,0.9653824368252131
92,0.9189727411925916
93,0.9999760269346212
94,0.8405953427343454
95,0.9969409454507508
96,0.9986624713610674
97,0.6805243393382271
98,0.98310938126928
99,0.9998349985475248
100,0.9999920371805829
101,0.9568948486181896
102,0.5821817722753341
103,0.9814113369011715
104,0.9879969534099117
105,0.8096960833077481
106,0.9909716370341712
107,0.9991863150590706
108,0.9255097373132718
109,0.9727641836819375
110,0.9794696833291643
111,0.8818099179776309
112,0.9239814761277728
113,0.999999982169235
114,0.998740157399168
115,0.9469266156158515
116,0.9463357998069581
117,0.9766629272468796
118,0.9445470718889658
119,0.9999997713251007
