Id,ACTION
1,0.8161078023888546
2,0.991548386505972
3,0.9983155804797517
4,0.933328861000852
5,0.9988099703245884
6,0.9952285974712489
7,0.8312926275013341
8,0.9999895691658183
9,0.8277542010122053
10,0.9383718258063367
11,0.9988537223338083
12,0.9368135225037145
13,0.9994467877614529
14,0.02172303894468064
15,0.9188332941514874
16,0.9833172422075322
17,0.024791069522933862
18,0.3692323265168408
19,0.9998307213887679
20,0.9999075857630538
21,0.9999763039395213
22,0.9604627074722794
23,0.9995065318076984
24,0.9582579920496301
25,0.9999544424980595
26,0.7162682434367146
27,0.994147525911323
28,0.9994539802444579
29,0.9955286898901379
30,0.7377544374702295
31,0.9986722682709367
32,0.9923545970243189
33,0.9992484185702611
34,0.9973705305518118
35,0.9984132774299506
36,0.999296911436835
37,0.9742600384174784
38,0.9999779704531941
39,0.9976460081387221
40,0.9265350868833216
41,0.07920400566747698
42,0.9982642282150357
43,0.9972621530203908
44,0.9988334445436787
45,0.9993924462932289
46,0.9904987061640594
47,0.9994329368031334
48,0.9992167128521312
49,0.9999968125998201
50,0.99242384034271
51,0.7914928295855581
52,0.9982643506987727
53,0.933174829038113
54,0.9986933810956344
55,0.9999229717234469
56,0.9996192176604853
57,0.9816379669030623
58,0.9986746778077624
59,0.999331228614466
60,0.9996518799739508
61,0.9990955561605778
62,0.999962665339402
63,0.9970348659310629
64,0.99970672468959
65,0.9999348801275817
66,0.9087002389216234
67,0.9512386345781576
68,0.9997171805482182
69,0.9957618265719484
70,0.03309242883207597
71,0.9805156415010557
72,0.975522446293881
73,0.9998345915559818
74,0.9997905390448917
75,0.989368662168946
76,0.9965859950870434
77,0.9997092142800156
78,0.8695060528655503
79,0.08014568181113146
80,0.999825714242984
81,0.9997503759830104
82,0.9996036345785333
83,0.9951631625845023
84,0.9986421262260762
85,0.995107129334932
86,0.9976883798188432
87,0.9897100412494824
88,0.9995665293061502
89,0.9879991873104835
90,0.8608488960580398
91,0.9729076839729629
92,0.06340634520520971
93,0.9992955326204643
94,0.9991638693708723
95,0.997749110990189
96,0.9999630233811345
97,0.14388345363985233
98,0.9993435148882764
99,0.9405455443595684
100,0.9998825005730972
101,0.9529475614005347
102,0.7237572481364741
103,0.9981514202645253
104,0.9938028372361064
105,0.47967709114016527
106,0.9972929093847298
107,0.9971686537572092
108,0.9984258460514016
109,0.9994104785844246
110,0.9982112025124702
111,0.642308392114347
112,0.9954099939068152
113,0.9800111716925068
114,0.9997526148382908
115,0.9984336999420171
116,0.9740722797829932
117,0.37070155431630347
118,0.9952351035261764
119,0.9999567509942754
120,0.9959222692775073
121,0.49544121902736693
122,0.9991635706063206
123,0.9681150258673019
124,0.9997155094438935
125,0.9972487142403543
126,0.4231913838150937
127,0.7711962783642027
128,0.8812989318825336
129,0.9980557979595918
130,0.9982719915354928
131,0.9971094143231826
132,0.999867756980901
133,0.9984290484927354
134,0.6031905870010753
135,0.9994905554354898
136,0.998316612944833
137,0.9984273037475894
138,0.8452640293991329
139,0.9960773237306284
140,0.9996455236004604
141,0.9994066822421608
142,0.9996908552201812
143,0.9990214754391965
144,0.9956924820209844
145,0.9987410669509789
146,0.6786965015820263
147,0.05134856622375217
148,0.15478534412359732
149,0.9995449927058637
150,0.9904712950741608
151,0.9998781960041138
152,0.3686290905646703
153,0.9988656979147305
154,0.9738507264821051
155,0.9982973041065925
156,0.9221375129959113
157,0.9982208103244198
158,0.9984156195150627
159,0.9751758451314095
160,0.924381071255244
161,0.9166370996634035
162,0.9980633884853103
163,0.9999242785649168
164,0.9988110499604801
165,0.9997936974427365
166,0.9997094089638138
167,0.7436164319689392
168,0.9993237125597374
169,0.9978476169802634
170,0.9956670827956176
171,0.9977548855242616
172,0.9989447343165295
173,0.9005060093156931
174,0.9989536077216448
175,0.9986265645077296
176,0.9990052380305899
177,0.933725400306786
178,0.9892435081312524
179,0.9999784651823547
180,0.8289230018367872
181,0.1403435602952201
182,0.994528001496198
183,0.1351046908988942
184,0.9945124972725018
185,0.9972238704111313
186,0.3022233047783274
187,0.9998846701429763
188,0.9937463024187784
189,0.08511428427199141
190,0.998251242169246
191,0.9999212700058195
192,0.9996620856061428
193,0.9997209583226773
194,0.9997926857887882
195,0.9667546935451418
196,0.998570058195375
197,0.9968487290831564
198,0.9653745629983074
199,0.9993615973119265
200,0.15506984837292417
201,0.9997486516723709
202,0.9997147274823374
203,0.973281836259665
204,0.9639270967224176
205,0.999829570321599
206,0.9981722537027247
207,0.9986121055769369
208,0.9982512561524324
209,0.07662885298291855
210,0.7099394463091433
211,0.7116482444522062
212,0.9976806694601479
213,0.9979554956620961
214,0.9946005284922803
215,0.9985572796692306
216,0.8015493968477646
217,0.6663415160025029
218,0.9996741457530717
219,0.9989174736803458
220,0.7904660858099646
221,0.0016962110601684843
222,0.9990472247109139
223,0.9988812385027361
224,0.9994494624129238
225,0.5950961538640172
226,0.2779966564316192
227,0.9948385593114664
228,0.9991083726857748
229,0.9983588438693111
230,0.9920190216443611
231,0.9962425387564322
232,0.9959638141290031
233,0.9791652363982754
234,0.003871839184664605
235,0.8766373256956402
236,0.9853419493797202
237,0.7221280859646751
238,0.6811872125323728
239,0.960256480247967
240,0.9978699150106795
241,0.9815779527112811
242,0.13569123196276922
243,0.12555242597608918
244,0.9628897543482254
245,0.9944708858723915
246,0.9999779426487938
247,0.9973317548639387
248,0.9921490155936257
249,0.9748944412726903
250,0.9983102918640766
251,0.9994390938213684
252,0.13165140280246057
253,0.999710748760248
254,0.9981167571743547
255,0.9995133937691136
256,0.9928530647495399
257,0.9997793788571442
258,0.9391112946279967
259,0.6200910761993839
260,0.9975097887471839
261,0.4214665815510319
262,0.9968807892773018
263,0.9986911933624876
264,0.9981405967678499
265,0.9935940494406723
266,0.9987079903258482
267,0.160168574075956
268,0.9994154702945712
269,0.7243549692545271
270,0.9986916419447276
271,0.9871303507557786
272,0.9996672265570277
273,0.9803709178408
274,0.0433109821925417
275,0.9990849530418385
276,0.5340172153948546
277,0.9729682839826197
278,0.9999296058591467
279,0.3578244607790608
280,0.12143559512835234
281,0.9998855073542051
282,0.9984970351361221
283,0.0200501140692525
284,0.9368306200509077
285,0.9995258892781366
286,0.9877256823750232
287,0.9999960350225484
288,0.999341028244206
289,0.9997101293287798
290,0.9898370203790822
291,0.027441642147157275
292,0.43635416456978515
293,0.998602003286427
294,0.9706274419021527
295,0.9783330798329904
296,0.25200409380276556
297,0.011045471997889411
298,0.807536728469242
299,0.17123423238658564
300,0.9946729079078264
301,0.007981144322508293
302,0.9993609060795454
303,0.7571436433020651
304,0.9406115444563127
305,0.8339806687132332
306,0.9989050009995236
307,0.9958869092284556
308,0.9999983226519904
309,0.9602125185073308
310,0.9959401596514706
311,0.9999004632365112
312,0.999856013471887
313,0.9980307580302028
314,0.9998338712300444
315,0.9990155208754244
316,0.9995692412823913
317,0.5182819964239775
318,0.9995921062111185
319,0.014221656193770138
320,0.9976451114902279
321,0.9979941745045839
322,0.301526897210161
323,0.9992869770789531
324,0.9711526690850204
325,0.08250405956317453
326,0.7629964363570523
327,0.9985693464770934
328,0.9989972692469199
329,0.9998916859875007
330,0.9967543713329603
331,0.9997652414574687
332,0.9640266716732621
333,0.9390109230140151
334,0.8542644357497101
335,0.9986977907137561
336,0.9439018915992662
337,0.9993640567439168
338,0.9946804969764778
339,0.9992380850458744
340,0.9999226912971094
341,0.9974479799309949
342,0.9476950452099403
343,0.9955150132326657
344,0.9999310689472367
345,0.9997806307021373
346,0.9989329445607259
347,0.9976560000915147
348,0.9913774802617401
349,0.999376846697474
350,0.43001161823636314
351,0.9699134323920747
352,0.9999971821051217
353,0.9952868182877378
354,0.5832530408283148
355,0.9679489885241537
356,0.999191041269136
357,0.9974239412421628
358,0.9999325266215229
359,0.9770736414588962
360,2.811899638952564e-4
361,0.3988897204750977
362,0.66307481271176
363,0.5517068874798138
364,0.928961492750779
365,0.9997828945529821
366,0.9998975754206773
367,0.9982512932259795
368,0.9998650616464471
369,0.9912748608050778
370,0.9995376337272733
371,0.9682183254122326
372,0.9996795290815151
373,0.05456220884270924
374,0.2598797576640759
375,0.9905695864543254
376,0.9969858882002044
377,0.8799387871305476
378,0.9995999618816682
379,0.9994626608160798
380,0.7409358086207315
381,0.9849789445757602
382,0.9992612850328473
383,0.9999811724411919
384,0.9882139529017778
385,0.9854167561645862
386,0.9657595858230952
387,0.16253771396358507
388,0.9819107337307277
389,0.9992865774793834
390,0.9989637363015251
391,0.03989835528421404
392,0.9987190305598402
393,0.9969934712496844
394,0.9870760561915888
395,0.9987091708761511
396,0.9839490934654049
397,0.9997382998254587
398,0.925964607432294
399,0.9998299324615353
400,0.9611368670320832
401,0.9952076640975756
402,0.9959866047479646
403,0.9762063771228578
404,0.7979721950363627
405,0.9822508857293003
406,0.9998725804274986
407,0.8483428484788691
408,0.9994388875245612
409,0.9786725676507754
410,0.9999364991446029
411,0.9932069654312707
412,0.9522934217254923
413,0.9414501712669233
414,0.9999136592027156
415,0.9983340256667599
416,0.6400349859429352
417,0.996800753474669
418,0.9994881714227443
419,0.9894850979824623
420,0.9992289097241368
421,0.9999179574123296
422,0.9834058380436993
423,0.9967431463341342
424,0.9066228071960661
425,0.9994308486130992
426,0.5740696522409491
427,0.9991600566167302
428,0.9993638042293338
429,0.9968509220323999
430,0.997768646593482
431,0.9903510892423781
432,0.9989982403531097
433,0.95568648879577
434,0.998796761129253
435,0.5915665112668683
436,0.9999528036362486
437,0.9997357606116426
438,0.005057383657687264
439,0.9983134072392337
440,0.09913838676522481
441,0.9835932082471517
442,0.9998226183666206
443,0.9894069469917439
444,0.9995945788036192
445,0.7073687411946153
446,0.9994565497239707
447,0.9927253458138681
448,0.9989386144362751
449,0.9871247011361644
450,0.9363674109920339
451,0.9960111621222124
452,0.9964953348618475
453,0.9970866317203955
454,0.9966214217748309
455,0.9963944468704671
456,0.999109761574365
457,0.9999709525057779
458,0.9965751822976278
459,0.9999115504635061
460,0.05320124816738547
461,0.8834285052620955
462,0.9984978006180014
463,0.999139717767068
464,0.9990902672890394
465,0.9640473421765273
466,0.9996468936472637
467,0.12800162779673063
468,0.9995743514996942
469,0.9983820683588708
470,0.9394519121524563
471,0.9996264557420137
472,0.9974083005712684
473,0.9996080124650383
474,0.6045399287105544
475,0.7304582403179946
476,0.9779623550896135
477,0.996959556977962
478,0.960772814463505
479,0.9996138076630526
480,0.999769808462433
481,0.9999411829202334
482,0.9635054554346514
483,0.9995889548357009
484,0.6582422184525681
485,0.9466209872764272
486,0.22805157134531995
487,0.999245226211692
488,0.9741949709624651
489,0.999468271654454
490,0.9972660673215119
491,0.9998290166513608
492,0.9962894412540565
493,0.9999302294593118
494,0.9564752065432184
495,0.7598989099747654
496,0.9937475631948993
497,0.9997406676734212
498,0.9978598678123539
499,0.9999232728039008
500,0.9688063451516579
501,0.9862526785096859
502,0.9411131625640262
503,0.8521167576436698
504,0.999393572178009
505,0.7854193918530452
506,0.9944755982051054
507,0.9994749862124657
508,0.9839758573220111
509,0.9878781237526725
510,0.14937962591923756
511,0.9903102704851018
512,0.9999212631557854
513,0.9998631536299393
514,0.19749633014026635
515,0.9980041765204933
516,0.931056334416923
517,0.9997336529168546
518,0.9466787111268071
519,0.9578226481507728
520,0.9962849227663909
521,0.9997818537368576
522,0.946929393818069
523,0.9998045369421147
524,0.028002158979516745
525,0.05755139067749726
526,0.017040042678788114
