Id,ACTION
1,0.6496221345143722
2,0.992018568362514
3,0.9921687753976286
4,0.9746497072663618
5,0.9992992015280958
6,0.9935869320199473
7,0.9850992000744323
8,0.998732989623593
9,0.8460959594570334
10,0.9830966049690593
11,0.9735609436271044
12,0.9467128853430027
13,0.9681619228242297
14,0.8869620583502245
15,0.9510691334668866
16,0.9844478434421199
17,0.9071468115468799
18,0.903279211344998
19,0.9880356492596576
20,0.9873881539952434
21,0.9954241619376591
22,0.9806890909925883
23,0.8683858600355572
24,0.99494180947778
25,0.9728380640200354
26,0.9702164084977457
27,0.9795780423917027
28,0.6920481055471654
29,0.9891656150746146
30,0.9602728660233402
31,0.9806644192661709
32,0.9721927854074695
33,0.985520329037529
34,0.9780741980853679
35,0.983731563484469
36,0.9534679116344736
37,0.9709736051719873
38,0.9839051806413444
39,0.9397740470797844
40,0.9250334543370877
41,0.9579476871397343
42,0.9954232583313776
43,0.9832759716285214
44,0.9969283110417588
45,0.9898937575718691
46,0.9583729676396555
47,0.9985145638298888
48,0.9720087704268483
49,0.9994932737825951
50,0.9933208968631262
51,0.9732184482032643
52,0.9871261669781652
53,0.9854632619185846
54,0.9987701436870626
55,0.8889729396381116
56,0.9291708111405735
57,0.9678594786547448
58,0.9979957832463331
59,0.9888066753886267
60,0.9948531943287326
61,0.9984087898976155
62,0.9287486193842411
63,0.9824166849438478
64,0.993754863082476
65,0.9975329269081823
66,0.9995433333425587
67,0.934267826491943
68,0.9987170386386688
69,0.8849289213275793
70,0.8750721469172378
71,0.8966637397169313
72,0.9974970706089281
73,0.9929668271658332
74,0.9978852170697174
75,0.9886526976235893
76,0.9926983980802369
77,0.9846769644819027
78,0.8338466862297961
79,0.738737906280367
80,0.9889678140989522
81,0.9997739183864646
82,0.9971455122433566
83,0.9571623556822122
84,0.9977578664355513
85,0.9698927918459666
86,0.9197893353480359
87,0.9834746951594526
88,0.9961881929904317
89,0.9983029430404351
90,0.9540152648013771
91,0.9585741974404753
92,0.7160035518993663
93,0.9925514531861728
94,0.8958968223460704
95,0.9946945710002131
96,0.9754110000280818
97,0.6584374397676622
98,0.9790724033740725
99,0.9929132469900133
100,0.9966613599194156
101,0.9506538685509387
102,0.5303354760526251
103,0.9681473148839739
104,0.9664956957674883
105,0.7545443799180416
106,0.9906806146896231
107,0.9942421843691773
108,0.9462567815183236
109,0.9700455573572155
110,0.9806419571253077
111,0.7611975838868223
112,0.9355265758830629
113,0.9867362371827244
114,0.988460173881076
115,0.9493420167214934
116,0.9679573489683282
117,0.9973804382370313
118,0.9608025056178768
119,0.9989598319990678
120,0.9960007483453518
121,0.9442391126238401
122,0.9907775004211462
123,0.7746867132499828
124,0.9717358133737055
125,0.9939198271683403
126,0.8576617498990615
127,0.7129383729882177
128,0.9138550147594592
129,0.9191418281195903
130,0.9551442167537498
131,0.9881034594091016
132,0.9772030449006003
133,0.9769518733784415
134,0.891356822306406
135,0.9931026470004629
136,0.7966502919238176
137,0.9933955202557083
138,0.9688689719649839
139,0.8461868496435347
140,0.9978206238469445
141,0.977913452587974
142,0.8778787002809864
143,0.993583849788063
144,0.9955463133929251
145,0.9986175866945886
146,0.8593439815217
147,0.8518272993053178
148,0.9125325537505153
149,0.9969374025271955
150,0.9970567742514117
151,0.9900117144583216
152,0.9402379437699258
153,0.9822760943436393
154,0.8206994576526376
155,0.9611176333546405
156,0.927635399734065
157,0.9754509469228887
158,0.9851218338651957
159,0.9531386771662139
160,0.9369685453647403
161,0.8419492533901854
162,0.9803731671509739
163,0.9930260956082735
164,0.9888294853917141
165,0.9968833549248047
166,0.9978405686218379
167,0.9659912888069766
168,0.9890822264504461
169,0.9827978634462464
170,0.9954997840440811
171,0.9913520085499927
172,0.9717900180550686
173,0.9863934062944848
174,0.9972333512412386
175,0.9843208829896224
176,0.994144249293629
177,0.9147564687144683
178,0.996390800193417
179,0.9902803065881038
180,0.8518272993053178
181,0.42996605033590507
182,0.9551442167537498
183,0.9817186497113445
184,0.797310725602806
185,0.9749932608874146
186,0.8324221646101587
187,0.9943458581447824
188,0.9817342758249161
189,0.6845771869305599
190,0.981466317648183
191,0.999827204970678
192,0.9348918594811794
193,0.9984790217291706
194,0.994493503285182
195,0.9883705993319343
196,0.9982884534403971
197,0.997406527165372
198,0.974775002805438
199,0.9777678454760554
200,0.6180056629892521
201,0.9714839013455778
202,0.9822187057170735
203,0.9587784224497893
204,0.9553033063490939
205,0.9911723649743269
206,0.9751482624106083
207,0.9932286749268975
208,0.9527732521003882
209,0.8895216721485848
210,0.889363164028632
211,0.9594608285624658
212,0.948814289951047
213,0.999373398969578
214,0.9089953938447348
215,0.9898129427775094
216,0.8722488717254709
217,0.9578323180978883
218,0.996494742610176
219,0.9921408765847566
220,0.9769860443956249
221,0.7789562904488425
222,0.9982413731118736
223,0.9947941858784712
224,0.9304369012662426
225,0.9932882745533858
226,0.844439761990704
227,0.8974060567947191
228,0.9655997856209989
229,0.9994757070358953
230,0.9879492699077332
231,0.9378075513992086
