Id,ACTION
1,0.814297727939746
2,0.9913623073167193
3,0.9982697553188525
4,0.9323574783664602
5,0.9987762874069903
6,0.9951146536674981
7,0.8295558698007605
8,0.9999891180260587
9,0.8259995914240755
10,0.9374540027407581
11,0.9988211423798317
12,0.9358789628742366
13,0.9994297933919813
14,0.021809952236114483
15,0.9177180810599498
16,0.9829880639383383
17,0.02487996849046481
18,0.36786853924425417
19,0.999824890117403
20,0.9999042260703053
21,0.9999753406454032
22,0.959805098721737
23,0.9994911950468965
24,0.9575722997616496
25,0.9999526846048618
26,0.7141701300337865
27,0.9940116358198312
28,0.9994371842546769
29,0.9954209758966998
30,0.7356925389366251
31,0.9986351473963035
32,0.9921837467054275
33,0.9992260558974226
34,0.9973027153272994
35,0.9983698102639055
36,0.9992758438458973
37,0.9737912857426766
38,0.9999770698291982
39,0.9975844689444153
40,0.9254944648554337
41,0.07920159253313053
42,0.9982171717649239
43,0.9971918960261029
44,0.9988003528280154
45,0.9993739618544568
46,0.9902931955016041
47,0.9994155609128367
48,0.9991935089956837
49,0.9999966627421917
50,0.9922543118377279
51,0.7895818776840552
52,0.9982172969709533
53,0.9322018231666609
54,0.9986567842389209
55,0.9999201271693211
56,0.9996070724377184
57,0.9812817339844448
58,0.9986376165049285
59,0.999311083924077
60,0.9996406782827004
61,0.9990691732880328
62,0.999961201253871
63,0.9969595303291591
64,0.9996971294302843
65,0.9999324408200265
66,0.9074926583559684
67,0.9504669154261257
68,0.9997078950697692
69,0.9956589978505829
70,0.03318108758308458
71,0.980141656733794
72,0.9750722891917256
73,0.9998288815757056
74,0.9997834640548968
75,0.9891426798283414
76,0.9965007928863892
77,0.9996996926939026
78,0.8679952503029363
79,0.08014035681948894
80,0.9998197264979124
81,0.9997420822583574
82,0.999591042316778
83,0.9950478686278663
84,0.9986042590053719
85,0.9949906827677152
86,0.9976278143992018
87,0.9894901962341566
88,0.9995528803555905
89,0.9877489599879063
90,0.859281362060478
91,0.9724192884139752
92,0.0634476017945309
93,0.999274427898009
94,0.9991392722143958
95,0.997689946002488
96,0.9999615722266402
97,0.14362887791725065
98,0.9993237018885064
99,0.9396514306092614
100,0.9998783178486332
101,0.9521963352875518
102,0.7216703177947855
103,0.9981016742743982
104,0.9936600990816192
105,0.47787035316927295
106,0.997223343563451
107,0.9970962995514322
108,0.9983826835185207
109,0.9993924867593008
110,0.99816287927121
111,0.6401767491398026
112,0.9952998082666277
113,0.9796292846260638
114,0.9997443884924311
115,0.9983907278031495
116,0.9736007846356687
117,0.3693310652537929
118,0.995121295477074
119,0.9999550750740359
