Id,ACTION
1,0.10408910006962599
2,0.8459880437009148
3,0.9790444282801015
4,0.8444792809613065
5,0.9939886514235838
6,0.9289675602253353
7,0.819944525497139
8,0.9987211739420081
9,0.42392215084794005
10,0.8671945243412696
11,0.9585584213921684
12,0.596770668219618
13,0.8395719121697237
14,0.10718160193959665
15,0.5913781990893088
16,0.7871479395820463
17,0.4627083697801551
18,0.23885642039352073
19,0.8814797242477626
20,0.9313106743825231
21,0.9965810933750396
22,0.8466430591607774
23,0.13795253999058843
24,0.5459022017006253
25,0.6475090689913033
26,0.8779934789390198
27,0.5957729728601058
28,0.07882142085516965
29,0.9164196517965044
30,0.6112107219834712
31,0.7603747150255863
32,0.7940492742067249
33,0.8955996400191748
34,0.5341538056094546
35,0.8080626692055576
36,0.6444639145738282
37,0.7221009099210823
38,0.9869930604275464
39,0.45100309579878456
40,0.5039789777239423
41,0.8078604758998155
42,0.9435875594994662
43,0.9052229192868457
44,0.9413360291205447
45,0.975083699208689
46,0.7613684555827748
47,0.9958697313589849
48,0.5100991831934032
49,0.9983700199772539
50,0.9659210928000366
51,0.9025733260691405
52,0.8026219695046899
53,0.8564911575469734
54,0.9721808441423067
55,0.25110595033968974
56,0.6579844955571406
57,0.8856694713231318
58,0.9919760119621106
59,0.9236532488606781
60,0.9889864285443112
61,0.959718582292019
62,0.43881169516473845
63,0.9474975399330745
64,0.96878284853894
65,0.9811815332003659
66,0.9949066007613716
67,0.4251907725688434
68,0.9528052744970202
69,0.4477052642166579
70,0.24886262769346437
71,0.3814114067699504
72,0.9679565040021786
73,0.8887286931004456
74,0.9946597921619033
75,0.8966107249341527
76,0.9796565260122404
77,0.9794695697559788
78,0.24580902152940587
79,0.22660051286522973
80,0.9945450845054693
81,0.9948807766671122
82,0.9626154351384303
83,0.8675256449182978
84,0.9734416178969091
85,0.6110310566543916
86,0.5130322740497049
87,0.7954265827206048
88,0.9957866478503283
89,0.9788759585589691
90,0.7382547025652416
91,0.9801045709297087
92,0.06058799274352173
93,0.9645288125047571
94,0.5391601625390084
95,0.9667292217944368
96,0.9778701470407226
97,0.0642188088595069
98,0.9639085748698204
99,0.8944940061010517
100,0.9494292180844099
101,0.6019901483238973
102,0.017844410874335918
103,0.9057152317552177
104,0.8567480750620037
105,0.47217186084687784
106,0.9510543360718404
107,0.9693780532161432
108,0.5373962567079805
109,0.8151540636748137
110,0.8262552392123201
111,0.26099856497673196
112,0.6842579409538545
113,0.9172205935620817
114,0.985041968447874
115,0.4605931280176262
116,0.6044590374856632
117,0.98218551310853
118,0.6690459278461556
119,0.9954145966716769
120,0.9850431766734994
121,0.9574308047438492
122,0.9609684254267571
123,0.020391299846617434
124,0.9456132307821736
125,0.9822425983663203
126,0.4719402116678931
127,0.03371705226210296
128,0.4093970846597732
129,0.7346297012358005
130,0.5687404772168699
131,0.8971832181217383
132,0.8226658088159357
133,0.9165209654665589
134,0.2765655366088954
135,0.9821425153560681
136,0.038832078298532996
137,0.9285469003412664
138,0.7278642942215252
139,0.2596403626029954
140,0.9787500728305826
141,0.9807783682673331
142,0.3928502713512355
143,0.865608839037395
144,0.9904771117036721
145,0.9884932384143411
146,0.3405558331421316
147,0.18022932560673766
148,0.49397396321591963
149,0.9948380209859069
150,0.9065992959069747
151,0.9139108357675221
152,0.7449763899764605
153,0.8416755417933374
154,0.09380400371690838
155,0.5049539530390549
156,0.5263952488882447
157,0.9222503169453384
158,0.6773821602519273
159,0.9688017199289773
160,0.6372589572616472
161,0.2612870360690318
162,0.8142716172650596
163,0.9807734031190704
164,0.7136725278950984
165,0.9409175949024581
166,0.9981753627125524
167,0.6830917481877397
168,0.9469255670841421
169,0.8227135755292115
170,0.9682858615959488
171,0.9300421119053375
172,0.9574612912837425
173,0.842989687556088
174,0.9890718186276741
175,0.9107736885261125
176,0.9770487621095977
177,0.3907853953627367
178,0.976684854749687
179,0.9950050966080686
180,0.18022932560673766
181,0.030440184574973925
182,0.5687404772168699
183,0.9124184915458785
184,0.3871003906249745
185,0.8507083628084794
186,0.42957173340401916
187,0.988880902283752
188,0.7850754154806117
189,0.12631754427940087
190,0.7424700364700515
191,0.9983652012607034
192,0.9803589147227444
193,0.9568492613094725
194,0.9757664437448774
195,0.948733393406216
196,0.9852756326062727
197,0.9342111267008227
198,0.7124923095184499
199,0.775908187175651
200,0.12530165077764502
201,0.7380679265265145
202,0.9531527777014274
203,0.7184411463946196
204,0.6325169752366997
205,0.9950001019082098
206,0.9051710212003037
207,0.8919735969654574
208,0.6386858171887474
209,0.46922364723683097
210,0.5147168158447942
211,0.8387259786539323
212,0.46771174162448426
213,0.9946242473195221
214,0.3506315491797446
215,0.9450284601171466
216,0.3403558982583121
217,0.6759166409010219
218,0.9578871219393634
219,0.881940325661864
220,0.5984974014732493
221,0.17109074349769937
222,0.9926342555120212
223,0.9983998592064525
224,0.5764900077545214
225,0.8946243988548578
226,0.3132705265961006
227,0.4124492366250841
228,0.5699720149064413
229,0.9865745438007457
230,0.9155515081757107
231,0.5687338611896725
232,0.2576043993598239
233,0.5706595559822357
234,0.07815523852083911
235,0.6455094832337127
236,0.6992665263494936
237,0.6737808032843182
238,0.4902607066144463
239,0.7859750926317483
240,0.9850514678566736
241,0.7413387466327119
242,0.4900838725427833
243,0.20192631659678786
244,0.9579915730850926
245,0.763239460245441
246,0.9478000504831007
247,0.6395841083860643
248,0.6984572427490404
249,0.8135361572743313
250,0.9805823019004837
251,0.9581969885600172
252,0.7817157700291038
253,0.9979593394744283
254,0.9968860553534808
255,0.9948907410841349
256,0.43673583342270056
257,0.5233963067148047
258,0.17651008300841983
259,0.2699627206455809
260,0.9924094333249528
261,0.8023195173388948
262,0.7277624530070137
263,0.9219476076089723
264,0.9786947943968713
265,0.9693933780038365
266,0.6386858171887474
267,0.6554163286348378
268,0.9658407370789289
269,0.8135361572743313
270,0.7465600742126425
271,0.9472958183713028
272,0.693679949756391
273,0.9515203465529016
274,0.4939359486670243
275,0.9132392724962818
276,0.9438216032806289
277,0.9753343804955956
278,0.9993042121389245
279,0.8879865741953147
280,0.34419116989386916
281,0.9982131260419539
282,0.9777313775422805
283,0.8666501644728608
284,0.6670747838055668
285,0.8661470276702479
286,0.8863080540805404
287,0.9979636916251801
288,0.9949596128363276
289,0.558619922793754
290,0.9693933780038365
291,0.35184266047367413
292,0.6585480965208813
293,0.9156128545144785
294,0.4510126086738262
295,0.9471201312273352
296,0.06379990766160037
297,0.04683801170849377
298,0.8535384101000232
299,0.037182984354550454
300,0.9675078235588153
301,0.6503253188564014
302,0.9183321624275121
303,0.09707918750436341
304,0.21671329885388071
305,0.9149693127470591
306,0.8876357652105158
307,0.6110310566543916
308,0.9974166366653552
309,0.47709337483405323
310,0.8660842566601838
311,0.9746584583159718
312,0.9554241804517596
313,0.6221870478050394
314,0.949240321609381
315,0.9976254462838687
316,0.8934406435419721
317,0.49759392747373826
318,0.9340733999110488
319,0.10262770117257329
320,0.9691326456299257
321,0.9726845614756657
322,0.047976497610879514
323,0.9951592312451865
324,0.9380143816386813
325,0.988999377711163
326,0.14101034486082292
327,0.8862150348032998
328,0.9935633888249168
329,0.8348868549413968
330,0.8269685096998063
331,0.7642783781494675
332,0.5614153589534213
333,0.843533740004148
334,0.19295429951786108
335,0.9501665530387241
336,0.7428802159364474
337,0.736032745222841
338,0.8281763602459861
339,0.37952244258871043
340,0.8069105705260476
341,0.9651475729025095
342,0.878956995575937
343,0.3940272533835916
344,0.9919098736798233
345,0.9993190395868998
346,0.9756193528335144
347,0.21047465554615505
348,0.801888302646588
349,0.9212920000595012
350,0.849012444967298
351,0.24085943978163868
352,0.9989538486492145
353,0.7633680571414981
354,0.18422628109290132
355,0.5732064499940205
356,0.9895459659853529
357,0.6417626177022295
358,0.5916244125745458
359,0.471790118687111
360,0.6286837472753379
361,0.623449876414662
362,0.9602597891539316
363,0.7603102673694618
364,0.19330419332076773
365,0.9444913438085144
366,0.9686683900745028
367,0.9307278370768717
368,0.9477629185488196
369,0.9355093416764841
370,0.6342024732641807
371,0.6485783293397623
372,0.8887785790613922
373,0.3271239536440436
374,0.0787279305803305
375,0.481742438197876
376,0.9730001895442144
377,0.028545875519202037
378,0.7461219706425398
379,0.9691565465750039
380,0.43098968875554516
381,0.4433822010956726
382,0.5100991831934032
383,0.9971752044508352
384,0.9415924810884078
385,0.2075134555127816
386,0.7133783097387607
387,0.7242252255734691
388,0.9771981536075047
389,0.9534033723792078
390,0.6979980600911317
391,0.9451988000139718
392,0.9645343514436121
393,0.2836302391147643
394,0.9115246479889562
395,0.26778910407688405
396,0.9743707616287198
397,0.9884932384143411
398,0.9347854795228692
399,0.8240740150337373
400,0.6185114425734047
401,0.9812632740212683
402,0.897230145353958
403,0.6813115065698392
404,0.9900478155239486
405,0.9958434991408701
406,0.6338531466785199
407,0.48101847197437325
408,0.554963646925632
409,0.6485783293397623
410,0.7374549751534069
411,0.9452834175615189
412,0.451125367616177
413,0.11946122237236183
414,0.678172523441302
415,0.918255663465199
416,0.915141822652202
417,0.9274212226235183
418,0.6961572443983882
419,0.9264656095676999
420,0.9656431353770161
421,0.9125448329842883
422,0.841493472444239
423,0.894656423281836
424,0.24808654048760234
425,0.9426605326395424
426,0.7297252869408969
427,0.9900647292636447
428,0.9429360617696516
429,0.6391636017516935
430,0.9929431857820948
431,0.8904638727960986
432,0.6518438396240759
433,0.9057152317552177
434,0.2878951656932693
435,0.9249373030105662
436,0.994735677732061
437,0.8578509557564672
438,0.12840415639523547
439,0.8662168909825568
440,0.24580902152940587
441,0.6545979885099866
442,0.9978791253109788
443,0.9089798656989884
444,0.7642783781494675
445,0.3282601302148798
446,0.8921017065410032
447,0.4301162738432018
448,0.9787113979318021
449,0.7297343020916368
450,0.3302041849688848
451,0.17700118999212114
452,0.31062809304683814
453,0.963837059315499
454,0.5435707722916767
455,0.6393823090913847
456,0.7090760427997022
457,0.9728899254658199
458,0.902421701354345
459,0.649720963555213
460,0.3831141492487059
461,0.15823990421635037
462,0.992815589761539
463,0.9628001649411962
464,0.9236532488606781
465,0.7878482681263896
466,0.8649784938019803
467,0.11667623857749528
468,0.47006185515907883
469,0.9166306150310007
470,0.474797345883347
471,0.929050084663619
472,0.9109260128978274
473,0.9694110741611979
474,0.9083393710210265
475,0.33761296377935546
476,0.9596938655009246
477,0.964197711358303
478,0.9609621102919335
479,0.9026194190996905
480,0.9939657289679148
481,0.9576611446725576
482,0.9253403454541568
